,Iteration,total_time,now_obj,now_conv,now_lips,num_call_obj,num_call_nbl
0,0,0.0,187.0,18.0,0.0003,0,0
0,1,0.0,0.6132537513803376,18.0,2.1214899289110316,96,2
0,2,0.0,0.0020111238694227418,1.0307938258849383,2.1214899289110316,99,4
0,3,0.0,8.73041835853169e-05,0.19090504415081577,2.1214899289110316,102,6
0,4,0.0,3.5419501885608407e-06,0.038452191854840834,2.1214899289110316,105,8
0,5,0.0,1.4196492776304937e-08,0.002738690348095929,2.1214899289110316,108,10
0,6,0.0,5.691580408685407e-09,0.0017340788296786869,2.1214899289110316,111,12
0,7,0.0,7.26907513040395e-12,6.197149556230741e-05,2.1214899289110316,114,14
0,8,0.0,7.345625661606849e-12,5.537506795461056e-05,2.1214899289110316,117,16
0,9,0.0,1.4262624946626734e-13,7.71613125571946e-06,2.1214899289110316,120,18
